Id,SalePrice
2742,149072.16990476192
2743,152284.53095238094
2744,152244.75595238095
2745,137922.93095238096
2746,134134.4992063492
2747,155847.72514285715
2748,128760.02857142859
2749,130428.65047619048
2750,134762.44547619048
2751,129187.60539682543
2752,218037.79214285713
2753,155025.6666666667
2754,239313.9811428572
2755,123793.48160173159
2756,102333.02714285714
2757,94793.05801587302
2758,88541.49466666668
2759,150201.64809523808
2760,139054.77604761903
2761,145167.0982142857
2762,148779.22857142857
2763,186408.8
2764,154751.86476190478
2765,229631.06152380953
2766,138656.12657142858
2767,92627.99797979798
2768,125972.31090476192
2769,138296.70515873018
2770,146328.62476190476
2771,118465.24023088026
2772,121373.95952380952
2773,150931.76028571426
2774,139378.765
2775,140869.41761904763
2776,131822.24493506495
2777,141767.98571428572
2778,105590.3
2779,137576.33457142857
2780,104936.29523809526
2781,98090.25466666665
2782,103298.46393650795
2783,106386.97047619047
2784,125263.6156190476
2785,135847.01685714285
2786,80297.09412698411
2787,115893.89364935068
2788,84636.66823809523
2789,181512.29071428571
2790,94063.8255194805
2791,119704.78355555556
2792,75861.21004761905
2793,175456.82595238092
2794,104809.48984126981
2795,123226.91404761904
2796,99060.43219047617
2797,187045.49977777776
2798,115812.36650793652
2799,125414.34761904764
2800,76666.72476190474
2801,103938.80180952381
2802,136545.02333333332
2803,163988.5912063492
2804,137867.4982142857
2805,104961.43480952378
2806,88079.5083968254
2807,148871.32438095237
2808,147221.50297619047
2809,129510.46943722946
2810,132878.22047619047
2811,156307.8869047619
2812,140730.9653968254
2813,162253.27866666668
2814,166702.7552380952
2815,110521.32166666666
2816,226585.63476190477
2817,142422.22634920632
2818,131936.772
2819,168428.0088095238
2820,148912.42142857143
2821,119796.07563492063
2822,201662.58000000005
2823,270928.98228571436
2824,178897.79442857142
2825,153588.5622857143
2826,134484.3777777778
2827,144397.3478095238
2828,246008.0607142857
2829,190242.91057142857
2830,234002.16652380952
2831,189531.7864285714
2832,234992.55200000003
2833,283905.37985714286
2834,218251.1219047619
2835,215077.9233333333
2836,191142.47174603172
2837,160259.50523809527
2838,145140.54047619048
2839,184036.75999999995
2840,186646.52
2841,201617.85904761904
2842,218156.32926984123
2843,140754.7380952381
2844,147688.18142857144
2845,123517.73333333335
2846,207870.11785714288
2847,202479.55761904758
2848,204471.72333333327
2849,211808.50214285712
2850,277658.31828571425
2851,237199.44452380956
2852,226957.83795238097
2853,235518.462
2854,138737.24999999997
2855,198285.60066666667
2856,216733.10928571425
2857,189205.89079365082
2858,193331.98209523808
2859,140047.63818181815
2860,123829.51380952379
2861,140455.11886580085
2862,208094.34571428574
2863,119669.43333333333
2864,251298.96071428567
2865,141050.40476190476
2866,143339.76023809522
2867,94441.0142857143
2868,116630.8173160173
2869,124829.5469047619
2870,151901.97666666665
2871,107664.28285714285
2872,64375.64785714287
2873,106353.73342857142
2874,135288.70380952378
2875,115559.90571428569
2876,158955.94000000003
2877,138086.752987013
2878,160534.17595238096
2879,138637.21444444446
2880,107086.05966666668
2881,151711.35023809524
2882,160973.30523809523
2883,182371.0293333333
2884,188698.90147619045
2885,183955.19333333336
2886,205135.5348412699
2887,102600.36142857144
2888,121499.13483982682
2889,67439.09380952381
2890,90731.6242857143
2891,139210.31333333335
2892,64814.843380952385
2893,99422.33919047618
2894,64330.343142857135
2895,309451.43838095246
2896,291310.03366666666
2897,198943.87180952381
2898,154502.57034920633
2899,232478.87942857144
2900,156710.06428571427
2901,178823.11514285713
2902,187446.4945079365
2903,335003.057
2904,354452.005
2905,114344.09666666668
2906,200772.9646666666
2907,120858.26857142856
2908,127319.46142857143
2909,152384.5932142857
2910,82580.57666666668
2911,80919.82952380953
2912,157484.86825396825
2913,87976.92984126983
2914,83749.1719047619
2915,85042.85047619049
2916,83504.22746031746
2917,167220.3566666667
2918,113649.46142857143
2919,221509.24458730163
